student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
2268,0.0,0.6521327014218009,0.43049932523616735,0.1933333333333333,0.31521739130434784,0.012704174228675138,0.63,0.0,0.9395973154362416,0.5270541082164328,0.0,0.0,0.5555555555555556,0.0,0.5,0.0,0.0,1.0
2111,0.8888888888888888,0.41800947867298577,0.25371120107962214,0.24166666666666664,0.7028985507246378,0.0,0.5333333333333333,0.35034965034965027,0.3624161073825503,0.3887775551102204,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0
1097,0.8888888888888888,0.057819905213270135,0.2456140350877193,0.5049999999999999,0.5205314009661836,0.35571687840290384,0.5116666666666666,0.021678321678321677,0.1342281879194631,0.3547094188376753,0.0,1.0,0.1111111111111111,0.5,0.5,0.0,1.0,0.0
2843,0.5555555555555554,0.4246445497630332,0.4601889338731444,0.12666666666666665,0.6533816425120773,0.19782214156079855,0.5083333333333332,0.6160839160839161,0.8657718120805369,0.6072144288577154,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0
4786,0.7777777777777777,0.3601895734597156,0.631578947368421,0.11499999999999999,0.6086956521739131,0.4246823956442831,0.16166666666666663,0.372027972027972,0.020134228187919462,0.9438877755511021,0.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.0,1.0
1176,1.0,0.15260663507109004,0.39811066126855604,0.22,0.22705314009661837,0.29945553539019965,0.3949999999999999,0.7853146853146853,0.9463087248322147,0.156312625250501,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0
2941,1.0,0.6398104265402843,0.37112010796221323,0.7633333333333333,0.16666666666666666,0.0707803992740472,0.6433333333333334,0.4181818181818182,0.020134228187919462,0.9779559118236472,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
4228,0.7777777777777777,0.35260663507109,0.16599190283400808,0.43166666666666664,0.3454106280193237,0.3176043557168784,0.44833333333333336,0.31608391608391606,0.8859060402684563,0.8496993987975952,1.0,1.0,0.7777777777777777,0.0,0.5,1.0,0.0,0.0
45,0.6666666666666665,0.690995260663507,0.47368421052631576,0.26,0.7294685990338164,0.0,0.5883333333333333,0.6090909090909091,0.7248322147651006,0.13827655310621242,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
2895,0.11111111111111116,0.16492890995260662,0.048582995951417005,0.25666666666666665,0.42149758454106284,0.15970961887477314,0.3650000000000001,0.4524475524475524,0.6711409395973155,0.4228456913827655,1.0,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0
2810,1.0,0.34123222748815163,0.34547908232118757,0.475,0.25724637681159424,0.0,0.45000000000000007,0.2566433566433566,0.9865771812080537,0.31462925851703405,0.0,1.0,0.2222222222222222,0.5,0.5,0.0,1.0,0.0
419,0.0,0.4018957345971564,0.3508771929824561,0.4583333333333333,0.568840579710145,0.3448275862068965,0.5366666666666665,0.5489510489510488,0.22147651006711408,0.7815631262525049,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0
1757,0.0,0.2606635071090047,0.5263157894736842,0.18333333333333335,0.1461352657004831,0.19237749546279492,0.5483333333333332,0.19580419580419575,0.9865771812080537,0.8216432865731462,1.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0
3766,0.8888888888888888,0.676777251184834,0.26855600539811064,0.16999999999999998,0.532608695652174,0.4047186932849365,0.5316666666666666,0.286013986013986,0.060402684563758385,0.8937875751503005,1.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.0,0.0
3858,0.3333333333333335,0.7014218009478673,0.07287449392712551,0.43166666666666664,0.353864734299517,0.5462794918330308,0.45999999999999985,0.6517482517482517,0.2885906040268456,0.3567134268537074,1.0,0.0,0.5555555555555556,0.5,1.0,0.0,1.0,0.0
3189,0.7777777777777777,0.3052132701421801,0.41160593792172734,0.305,0.42512077294685996,0.22141560798548093,0.35,0.47342657342657335,0.44966442953020136,0.9438877755511021,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0
2882,0.22222222222222232,0.47867298578199047,0.31983805668016196,0.5066666666666666,0.49154589371980684,0.30490018148820325,0.9616666666666666,0.272027972027972,0.1476510067114094,0.6412825651302605,0.0,0.0,0.5555555555555556,0.5,1.0,1.0,0.0,0.0
2192,0.5555555555555554,0.3611374407582938,0.4197031039136302,0.4833333333333333,0.1884057971014493,0.3720508166969147,0.4816666666666666,0.6741258741258741,0.28187919463087246,0.3687374749498998,0.0,1.0,0.5555555555555556,0.0,0.5,1.0,0.0,0.0
4614,0.5555555555555554,0.6407582938388625,0.12550607287449392,0.46166666666666667,0.17391304347826086,0.0,0.2799999999999999,0.36923076923076925,0.1342281879194631,0.7895791583166332,1.0,1.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
585,0.11111111111111116,0.7706161137440759,0.24021592442645073,0.1933333333333333,0.3840579710144928,0.19963702359346644,0.3883333333333333,0.413986013986014,0.6375838926174496,0.13827655310621242,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0
280,0.3333333333333335,0.49668246445497627,0.17139001349527666,0.0,0.6207729468599034,0.22867513611615245,0.3450000000000001,0.5216783216783217,0.20134228187919462,0.9498997995991983,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0
1579,0.5555555555555554,0.38862559241706157,0.1767881241565452,0.45999999999999996,0.33816425120772947,0.33030852994555354,0.2400000000000001,0.19510489510489507,0.7114093959731543,0.0060120240480961915,1.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.0,1.0
3251,0.5555555555555554,0.4132701421800948,0.36032388663967607,0.21666666666666667,0.25,0.1397459165154265,0.7333333333333333,0.2888111888111887,0.1342281879194631,0.6072144288577154,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0
913,0.7777777777777777,0.6170616113744075,0.24696356275303644,0.45999999999999996,0.23429951690821257,0.4882032667876588,0.6266666666666666,0.5321678321678321,0.4899328859060403,0.9979959919839678,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0
1258,0.0,0.738388625592417,0.45614035087719296,0.2383333333333333,0.1461352657004831,0.07441016333938294,0.31999999999999995,0.2685314685314685,0.2885906040268456,0.8937875751503005,0.0,1.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
616,0.11111111111111116,0.1933649289099526,0.3549257759784075,0.4766666666666666,0.29106280193236717,0.4519056261343013,0.4016666666666667,0.3769230769230768,0.3422818791946309,0.785571142284569,0.0,0.0,0.8888888888888888,0.0,0.5,1.0,0.0,0.0
3327,0.5555555555555554,0.357345971563981,0.34952766531713897,0.32499999999999996,0.4070048309178744,0.4519056261343013,0.7233333333333333,0.49790209790209783,0.6442953020134228,0.8316633266533066,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0
4697,0.7777777777777777,0.7071090047393365,0.055330634278002694,0.37166666666666665,0.0,0.036297640653357534,0.6616666666666665,0.19999999999999998,0.026845637583892617,0.24849699398797592,0.0,1.0,0.6666666666666665,1.0,1.0,1.0,0.0,0.0
953,0.44444444444444464,0.5014218009478673,0.2941970310391363,0.495,0.10869565217391305,0.09074410163339383,0.5383333333333334,0.5552447552447551,0.30201342281879195,0.1903807615230461,0.0,0.0,0.5555555555555556,0.5,0.0,0.0,0.0,1.0
4945,0.44444444444444464,0.38009478672985775,0.08771929824561403,0.48833333333333334,0.5434782608695653,0.44646098003629764,0.4016666666666667,0.3999999999999999,0.9060402684563759,0.2665330661322645,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0
3149,0.3333333333333335,0.5639810426540284,0.30229419703103916,0.3233333333333333,0.707729468599034,0.12341197822141561,0.46333333333333326,0.5475524475524475,0.7449664429530202,0.7394789579158316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3120,0.6666666666666665,0.3175355450236967,0.2874493927125506,0.2383333333333333,0.26570048309178745,0.26497277676951,0.8749999999999999,0.38601398601398595,0.2550335570469799,0.09218436873747494,1.0,0.0,0.1111111111111111,0.5,1.0,0.0,1.0,0.0
2182,1.0,0.5090047393364928,0.30229419703103916,0.38999999999999996,0.42391304347826086,0.4355716878402904,0.5333333333333333,0.1965034965034965,0.33557046979865773,0.16833667334669336,0.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.0,1.0
4879,0.8888888888888888,0.7099526066350711,0.39271255060728744,0.15833333333333333,0.4094202898550725,0.426497277676951,0.6649999999999999,0.5377622377622376,0.6308724832214765,0.47695390781563124,1.0,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0
802,0.0,0.5203791469194312,0.16869095816464236,0.6633333333333333,0.5954106280193237,0.8294010889292197,0.8550000000000001,0.17272727272727273,0.785234899328859,0.2625250501002004,1.0,1.0,0.7777777777777777,0.0,0.5,0.0,0.0,1.0
2664,0.7777777777777777,0.1838862559241706,0.29959514170040485,0.16999999999999998,0.40458937198067635,0.6588021778584392,0.9283333333333333,0.49090909090909085,0.348993288590604,0.2685370741482966,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
3689,0.44444444444444464,0.40853080568720374,0.3873144399460189,0.6916666666666667,0.3260869565217392,0.23049001814882034,0.17833333333333334,0.38111888111888104,0.8456375838926175,0.3166332665330661,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0
2837,0.5555555555555554,0.4170616113744076,0.3522267206477733,0.30333333333333334,0.17753623188405798,0.20145190562613433,0.33499999999999985,0.0,0.9932885906040269,0.9759519038076151,0.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
1095,0.5555555555555554,0.4853080568720379,0.3427800269905533,0.5166666666666666,0.49516908212560384,0.7404718693284936,0.6116666666666667,0.7146853146853147,0.8859060402684563,0.05410821643286573,0.0,1.0,0.5555555555555556,0.5,0.5,0.0,0.0,1.0
1483,0.5555555555555554,0.3687203791469194,0.534412955465587,0.43,0.35748792270531404,0.7205081669691471,0.44833333333333336,0.39300699300699293,0.2953020134228188,0.25250501002004005,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0
1076,0.6666666666666665,0.1876777251184834,0.24021592442645073,0.42333333333333334,0.4444444444444445,0.23230490018148822,0.7549999999999998,0.6181818181818182,0.8322147651006712,0.5731462925851702,1.0,0.0,0.8888888888888888,0.5,0.5,0.0,0.0,1.0
175,0.7777777777777777,0.5421800947867298,0.1282051282051282,0.19666666666666666,0.28743961352657005,0.30127041742286753,0.9999999999999999,0.24965034965034963,0.6510067114093959,0.29659318637274545,1.0,0.0,0.5555555555555556,0.5,0.0,1.0,0.0,0.0
2174,0.44444444444444464,0.590521327014218,0.3049932523616734,0.30166666666666664,0.05555555555555556,0.2831215970961888,0.4733333333333333,0.6776223776223775,0.6644295302013423,0.9779559118236472,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
3065,0.7777777777777777,0.49383886255924164,0.25775978407557354,0.4033333333333333,0.3647342995169082,0.09800362976406535,0.43666666666666665,0.20069930069930067,0.5167785234899329,0.9539078156312625,1.0,1.0,0.7777777777777777,1.0,1.0,0.0,1.0,0.0
880,0.11111111111111116,0.23222748815165878,0.19433198380566802,0.0,0.5205314009661836,0.0707803992740472,0.6333333333333332,0.4811188811188811,0.2751677852348993,0.49098196392785565,1.0,1.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
4673,0.3333333333333335,0.7459715639810426,0.15114709851551958,0.5566666666666666,0.22463768115942032,0.3357531760435572,0.32666666666666666,0.07272727272727272,0.8859060402684563,0.25851703406813625,0.0,1.0,0.1111111111111111,0.5,0.0,0.0,1.0,0.0
1573,1.0,0.29668246445497626,0.5141700404858299,0.5716666666666667,0.5567632850241546,0.9346642468239565,0.20666666666666667,0.47412587412587415,0.9328859060402684,0.2925851703406813,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
4798,0.3333333333333335,0.6881516587677724,0.22402159244264505,0.25666666666666665,0.4359903381642512,0.045372050816696916,0.46499999999999997,0.5300699300699301,0.7315436241610738,0.06613226452905811,0.0,0.0,0.2222222222222222,0.0,0.5,1.0,0.0,0.0
4122,0.6666666666666665,0.3933649289099526,0.18218623481781376,0.45,0.16183574879227056,0.2867513611615245,0.3916666666666665,0.12097902097902097,0.5973154362416108,0.12625250501002003,0.0,1.0,0.7777777777777777,0.5,0.0,0.0,1.0,0.0
2458,0.6666666666666665,0.28530805687203786,0.4790823211875843,0.33499999999999996,0.2669082125603865,0.15063520871143377,0.7716666666666668,0.4006993006993007,0.5369127516778524,0.907815631262525,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.0
4196,0.11111111111111116,0.5601895734597157,0.10256410256410256,0.44,0.38888888888888895,0.5353901996370236,0.33833333333333326,0.66013986013986,0.4161073825503356,0.5170340681362725,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0
3108,0.3333333333333335,0.3109004739336492,0.5721997300944669,0.41333333333333333,0.0,0.029038112522686028,0.5016666666666666,0.42027972027972016,0.7718120805369127,0.1783567134268537,0.0,0.0,0.8888888888888888,1.0,0.5,1.0,0.0,0.0
4677,0.7777777777777777,0.5943127962085307,0.10526315789473684,0.21666666666666667,0.33212560386473433,0.0,0.5199999999999999,0.388111888111888,0.44966442953020136,0.2885771543086172,0.0,0.0,0.7777777777777777,0.0,0.5,0.0,0.0,1.0
4177,1.0,0.5696682464454975,0.19838056680161942,0.11499999999999999,0.2814009661835749,0.38112522686025413,0.5099999999999999,0.5552447552447551,0.5302013422818792,0.20841683366733466,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.0
4763,0.11111111111111116,0.15165876777251186,0.41295546558704455,0.08333333333333333,0.5374396135265701,0.12704174228675136,0.3949999999999999,0.19510489510489507,0.4899328859060403,0.7274549098196392,1.0,1.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
3498,0.44444444444444464,0.3109004739336492,0.16734143049932523,0.47833333333333333,0.19927536231884058,0.09800362976406535,0.44499999999999995,0.37412587412587406,0.5100671140939598,0.879759519038076,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0
3572,0.0,0.15071090047393365,0.4912280701754386,0.011666666666666667,0.5241545893719807,0.4664246823956443,0.3866666666666666,0.39790209790209785,0.12080536912751677,0.4989979959919839,0.0,1.0,0.7777777777777777,0.5,1.0,0.0,1.0,0.0
2381,0.7777777777777777,0.4322274881516587,0.29959514170040485,0.32666666666666666,0.04589371980676329,0.014519056261343014,0.3833333333333332,0.4195804195804196,0.14093959731543623,0.1002004008016032,0.0,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,0.0
152,0.22222222222222232,0.3734597156398104,0.5829959514170041,0.26,0.24758454106280192,0.11796733212341198,0.535,0.3153846153846154,0.6778523489932886,0.35871743486973945,1.0,0.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
2861,1.0,0.35260663507109,0.2145748987854251,0.6066666666666667,0.11714975845410629,0.49546279491833034,0.6383333333333333,0.344055944055944,0.3221476510067114,0.5250501002004008,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
492,0.22222222222222232,0.538388625592417,0.39811066126855604,0.2766666666666666,0.4770531400966184,0.0,0.5616666666666666,0.441958041958042,0.8389261744966443,0.13827655310621242,1.0,1.0,0.8888888888888888,0.5,0.0,0.0,0.0,1.0
1163,0.5555555555555554,0.2672985781990521,0.603238866396761,0.39166666666666666,0.428743961352657,0.2813067150635209,0.57,0.48461538461538456,0.7315436241610738,0.09819639278557113,1.0,1.0,0.1111111111111111,1.0,0.5,0.0,0.0,1.0
3480,0.22222222222222232,0.3819905213270142,0.4750337381916329,0.32999999999999996,0.15821256038647344,0.3466424682395644,0.31333333333333335,0.4986013986013986,0.0,0.38276553106212424,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0
819,0.44444444444444464,0.4720379146919431,0.42375168690958165,0.41,0.41545893719806765,0.1941923774954628,0.4083333333333333,0.2909090909090909,0.4697986577181208,0.5350701402805611,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0
4934,0.22222222222222232,0.2938388625592417,0.08771929824561403,0.5183333333333333,0.17632850241545894,0.4573502722323049,0.35,0.06223776223776223,0.5503355704697986,0.4288577154308617,0.0,1.0,0.8888888888888888,0.0,0.5,0.0,0.0,1.0
4722,0.3333333333333335,0.21800947867298576,0.17273954116059378,0.07999999999999999,0.1823671497584541,0.23230490018148822,0.1383333333333333,0.35594405594405587,0.20134228187919462,0.5210420841683366,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0
1159,0.5555555555555554,0.5563981042654028,0.4197031039136302,0.29166666666666663,0.2898550724637681,0.132486388384755,0.44833333333333336,0.2776223776223776,0.16778523489932887,0.4509018036072144,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
2723,0.22222222222222232,0.3469194312796208,0.1700404858299595,0.41333333333333333,0.4057971014492754,0.0,0.5633333333333334,0.365034965034965,0.12080536912751677,0.6372745490981964,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0
2094,0.22222222222222232,0.30805687203791465,0.4318488529014845,0.33499999999999996,0.39734299516908217,0.3194192377495463,0.57,0.3615384615384615,0.7718120805369127,0.04008016032064128,0.0,0.0,0.1111111111111111,1.0,0.5,1.0,0.0,0.0
1491,0.7777777777777777,0.1734597156398104,0.19973009446693657,0.043333333333333335,0.13043478260869568,0.1397459165154265,0.43499999999999994,0.15664335664335663,0.46308724832214765,0.49699398797595185,0.0,0.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0
3779,0.7777777777777777,0.3630331753554502,0.5748987854251012,0.565,0.42995169082125606,0.3339382940108893,0.775,0.29999999999999993,0.7449664429530202,0.46492985971943884,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0
4106,0.11111111111111116,0.31279620853080564,0.252361673414305,0.2866666666666666,0.3514492753623189,0.019963702359346643,0.7399999999999999,0.5391608391608392,0.5570469798657718,0.20841683366733466,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3228,0.6666666666666665,0.40379146919431275,0.6909581646423751,0.36,0.007246376811594203,0.6007259528130672,0.61,0.4587412587412587,0.31543624161073824,0.7975951903807614,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0
2727,0.3333333333333335,0.21611374407582934,0.10256410256410256,0.05333333333333333,0.2669082125603865,0.14882032667876588,0.5983333333333333,0.35734265734265735,0.5637583892617449,0.16032064128256512,0.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.0,1.0
31,1.0,0.3744075829383886,0.33063427800269907,0.42166666666666663,0.4794685990338165,0.1306715063520871,0.31666666666666676,0.39790209790209785,0.9328859060402684,0.008016032064128256,0.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
2922,0.0,0.20189573459715637,0.36707152496626183,0.0,0.18719806763285027,0.21052631578947367,0.805,0.5083916083916084,0.12080536912751677,0.33266533066132264,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
3756,0.7777777777777777,0.25781990521327014,0.20647773279352227,0.37,0.21618357487922707,0.0,0.765,0.32237762237762235,0.18791946308724833,0.03607214428857715,0.0,0.0,0.7777777777777777,0.5,0.0,0.0,0.0,1.0
2187,0.0,0.4928909952606635,0.5276653171390013,0.4733333333333333,0.33816425120772947,0.47368421052631576,0.31666666666666676,0.41048951048951043,0.9865771812080537,0.30861723446893785,0.0,1.0,0.7777777777777777,0.5,1.0,0.0,1.0,0.0
4446,0.7777777777777777,0.3440758293838862,0.2564102564102564,0.0,0.4818840579710146,0.1016333938294011,0.32666666666666666,0.46783216783216786,0.174496644295302,0.7294589178356713,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0
3669,0.3333333333333335,0.4303317535545023,0.13630229419703105,0.305,0.5567632850241546,0.43375680580762255,0.20500000000000007,0.41538461538461535,0.40268456375838924,0.4929859719438877,1.0,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
4121,0.0,0.39999999999999997,0.12550607287449392,0.36166666666666664,0.4855072463768116,0.35934664246823955,0.4,0.33006993006993,0.37583892617449666,0.026052104208416832,1.0,1.0,0.6666666666666665,1.0,0.5,0.0,1.0,0.0
3028,0.44444444444444464,0.2985781990521327,0.21997300944669365,0.26666666666666666,0.42391304347826086,0.5408348457350273,0.7766666666666667,0.9475524475524476,0.8389261744966443,0.11422845691382764,1.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,1.0
1184,1.0,0.366824644549763,0.5816464237516868,0.4666666666666666,0.0,0.426497277676951,0.31833333333333336,0.25174825174825166,0.1610738255033557,0.2685370741482966,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
